mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-348.604248046875,52.48672866821289,-2.593419313430786,18.64090347290039,-6.513722896575928,-2.153266191482544,-13.080069541931152,-10.718034744262695,-9.35093879699707,-9.665852546691896,-2.447849750518799,-4.249846935272217,-0.4807848930358886,REAL
-371.2373962402344,58.019962310791016,4.439885139465332,18.061738967895508,0.5503718852996826,1.6785361766815186,-2.6271023750305176,1.2459951639175415,1.74232017993927,-10.011656761169434,-6.423696517944336,-8.444926261901855,-1.4144352674484253,REAL
-209.28192138671875,80.86573791503906,-13.785577774047852,43.83780670166016,-26.64762306213379,-16.08133888244629,-26.400426864624023,-15.797690391540527,-18.379199981689453,-16.505271911621094,-16.106168746948242,-11.6961030960083,-7.503737449645996,FAKE
-335.3300476074219,62.563514709472656,3.177604913711548,16.407636642456055,2.08907413482666,1.6951154470443726,-8.713560104370117,-10.434507369995115,-6.56428861618042,-7.763015270233154,-6.292792797088623,-2.729389905929565,-4.598099708557129,REAL
-333.8060913085937,64.18507385253906,-2.175923109054565,26.394392013549805,-20.65133476257324,-6.714254379272461,-8.216154098510742,-5.780783176422119,-11.642803192138672,-14.40378475189209,-5.163516521453857,-4.320161819458008,-5.778122901916504,REAL
-230.0317840576172,151.13790893554688,-17.583837509155273,34.98567199707031,10.580758094787598,-16.471412658691406,-23.78329849243164,-27.29864883422852,-13.573692321777344,-12.018684387207031,-13.947300910949709,3.893179416656494,-9.13029956817627,FAKE
-286.7389221191406,106.97895050048828,-0.9895867705345154,25.04544448852539,3.766855955123901,5.138594150543213,-7.381674766540527,-17.404861450195312,-2.5951287746429443,-4.730731964111328,-7.435147285461426,-6.247605800628662,-10.002548217773438,FAKE
-254.8674774169922,75.71810150146484,0.3301665782928467,38.03041458129883,6.358675003051758,-8.820590019226074,-18.9598445892334,-21.52845573425293,-13.5399751663208,-19.738523483276367,-16.80023956298828,-7.845408916473389,-16.415023803710938,FAKE
-294.7569885253906,76.34608459472656,-0.1955126523971557,29.704980850219727,-0.1926852017641067,-0.8161737322807312,-25.55352210998535,-18.139795303344727,-0.0218612104654312,-9.949581146240234,-7.662081241607666,0.3535485565662384,-3.2640442848205566,REAL
-392.9187622070313,69.73306274414062,17.45428466796875,22.21519660949707,1.283924221992493,1.564937710762024,-2.2380740642547607,-5.360189437866211,-6.434556484222412,-9.167607307434082,-5.10983943939209,-6.264856338500977,-4.115475654602051,REAL
-312.2496032714844,58.02003860473633,-5.74116325378418,16.781099319458008,-14.893640518188477,-3.1808853149414062,-12.370065689086914,-9.386459350585938,-8.665299415588379,-13.968204498291016,-1.8997540473937988,-4.8944854736328125,-6.080566883087158,REAL
-339.7806091308594,77.90877532958984,-2.604029893875122,28.22711181640625,-9.438111305236816,-2.7807071208953857,-16.048673629760742,-10.738231658935549,-8.874532699584961,-8.908927917480469,-6.592931270599365,-8.408132553100586,-9.363958358764648,FAKE
-353.1307067871094,49.94620895385742,1.210964918136597,15.593514442443848,0.3198566436767578,-5.514604568481445,-13.720523834228516,-13.016521453857422,-7.387353420257568,-11.37557315826416,-5.259750843048096,-8.041994094848633,-3.5410516262054443,REAL
-377.4584045410156,82.40816497802734,1.3556894063949585,10.39875316619873,-2.067556619644165,-0.6562137603759766,-10.496991157531738,-9.120786666870115,-1.2036149501800537,-3.7741971015930176,-3.030043125152588,-11.873278617858888,-10.732913970947266,FAKE
-253.10775756835935,45.73501968383789,11.865310668945312,53.2794303894043,-29.4737491607666,-22.18548393249512,-31.758256912231445,-17.997648239135742,-23.080928802490234,-17.018701553344727,-12.07327365875244,-8.92028522491455,-3.205296516418457,FAKE
-325.0923156738281,57.62775802612305,-13.62294101715088,21.77191162109375,-17.13058853149414,-6.344862937927246,-19.444847106933597,-13.27139949798584,-13.285394668579102,-11.426085472106934,-9.938584327697754,-6.494719982147217,-2.92704701423645,FAKE
-238.88951110839844,73.30110168457031,-18.167360305786133,22.77091217041016,-24.55784797668457,-9.454678535461426,-20.78584289550781,-14.320372581481934,-4.967538833618164,-9.164426803588867,-4.610869407653809,-6.973352432250977,-13.042739868164062,FAKE
-276.8950500488281,56.79422378540039,12.611857414245604,14.777384757995604,2.058833599090576,-0.882339596748352,-15.70408058166504,-10.59473991394043,-0.3939926922321319,-6.248176574707031,-14.369925498962402,-8.496845245361328,-10.062335014343262,FAKE
-335.0157165527344,84.81864166259766,16.596132278442383,24.00767707824707,-1.6105608940124512,5.828674793243408,-16.95460319519043,-7.066720485687256,-3.870880365371704,-2.5453596115112305,-8.828243255615234,5.651503562927246,-1.3675291538238523,REAL
-252.99978637695312,48.781063079833984,-51.63613128662109,60.63958740234375,-42.53792572021485,-21.403621673583984,-25.617095947265625,-23.819469451904297,-16.40216827392578,-20.8641357421875,4.233726978302002,-20.637962341308597,-8.672747611999512,FAKE
-216.7247314453125,119.08757781982422,-6.839713096618652,40.893096923828125,-11.11264419555664,6.212937831878662,-27.72760772705078,-14.72754192352295,-10.18190097808838,-14.08986473083496,-7.539646625518799,-5.3527703285217285,1.0629571676254272,FAKE
-328.8765869140625,57.62475204467773,10.99370288848877,15.358120918273926,-7.038045406341553,-9.126602172851562,-16.526952743530273,-12.657316207885742,2.6224358081817627,-5.872955799102783,-5.666594505310059,-6.2873148918151855,-12.675089836120604,REAL
-348.4935302734375,70.8778305053711,-8.890829086303711,23.45384407043457,4.433531761169434,-7.09384822845459,-11.50894832611084,-16.51793098449707,-6.247697353363037,-7.022828102111816,-8.010303497314453,-8.755370140075684,-3.940495252609253,REAL
-391.21783447265625,95.2183609008789,-6.630709648132324,14.254611015319824,3.023455858230591,-8.238663673400879,-1.4734172821044922,-17.771799087524414,-8.781981468200684,-12.345457077026367,-8.185017585754395,-9.032493591308594,-8.069046974182129,FAKE
-198.2265167236328,105.07138061523438,-12.401336669921877,50.71330261230469,4.769761562347412,5.105517864227295,-13.64207363128662,-28.23746490478516,-17.015392303466797,-12.45995807647705,-20.699602127075195,-5.806704521179199,-21.513408660888672,FAKE
-260.7071838378906,67.62449645996094,27.44894027709961,55.10100555419922,5.898662567138672,3.777845621109009,-31.1613883972168,-24.95389747619629,-2.167762756347656,-11.873469352722168,-8.471367835998535,-10.346046447753906,-10.020352363586426,FAKE
-406.2730407714844,71.2003173828125,5.043307781219482,26.742685317993164,2.832440137863159,0.4951679408550262,0.7546044588088989,-11.21789264678955,-6.320652484893799,-0.4718973338603973,-1.6842684745788574,-3.228816032409668,-3.771773815155029,REAL
-182.1497802734375,65.5739974975586,-35.78410720825195,23.61327362060547,-33.727108001708984,-15.34473991394043,-26.8387508392334,-21.64006805419922,-13.947699546813965,-21.27734375,-9.252778053283691,-8.811050415039062,-7.548384189605713,FAKE
-341.6379699707031,58.01680374145508,-4.847377777099609,29.60285758972168,-3.5416860580444336,-12.126883506774902,-15.593692779541016,-13.871057510375977,-4.098054885864258,-16.446985244750977,-4.040081977844238,-12.417466163635254,-6.207663059234619,REAL
-242.33834838867188,121.30472564697266,-28.90596389770508,11.065329551696776,-27.03777313232422,-22.400798797607425,-35.790122985839844,-25.219247817993164,-15.323678970336914,-21.721458435058597,-7.156408309936523,-7.477945327758789,-3.146337985992432,FAKE
-263.88720703125,68.15522003173828,-35.53926467895508,36.2045783996582,-24.22987937927246,-16.564210891723633,-20.408639907836918,-21.86538314819336,-6.063936233520508,-15.783987998962402,-4.812225818634033,-8.47531795501709,-4.602799415588379,FAKE
-280.0965270996094,49.5042839050293,2.948047637939453,29.129976272583008,-3.957129716873169,-6.2583441734313965,-10.427788734436035,-13.767745971679688,-7.384101390838623,-9.86771011352539,-13.536922454833984,-9.047060012817385,-7.119865894317627,REAL
-291.0436706542969,91.54713439941406,-3.8669779300689697,32.916534423828125,-6.036688327789307,-8.923519134521484,-10.693196296691896,-13.02585220336914,-19.699451446533203,-14.15907096862793,-2.035054922103882,-6.352626800537109,-5.858545780181885,REAL
-123.14620971679688,61.69015502929688,-21.544567108154297,26.66105079650879,-11.77514362335205,-23.348506927490234,-30.961196899414062,-30.258546829223636,-14.020923614501951,-12.891741752624512,-19.37088203430176,-19.52472496032715,-7.894508361816406,FAKE
-299.34503173828125,64.80205535888672,1.9757663011550903,14.473977088928224,-3.4589359760284424,-4.3195013999938965,-9.428509712219238,-14.33227825164795,-5.22965145111084,-8.412103652954102,-5.549685478210449,-4.683722019195557,-6.759668827056885,FAKE
-206.0860748291016,76.11518096923828,-8.393043518066406,16.63700294494629,-23.147205352783203,-12.305373191833496,-21.0948429107666,-17.38002586364746,-15.373289108276367,-21.13954734802246,-15.154256820678713,-6.576180934906006,-13.297683715820312,FAKE
-144.52403259277344,38.22067642211914,-6.458298683166504,27.948137283325195,-17.275243759155273,-4.772611141204834,-10.294944763183594,-19.426137924194336,-8.71347713470459,-20.341493606567383,-16.734052658081055,-2.50761342048645,-10.883687019348145,FAKE
-143.64158630371094,71.67097473144531,-35.53422927856445,12.690637588500977,-28.10953521728516,-15.37854290008545,-31.3525505065918,-25.87858390808105,-16.154813766479492,-17.59153938293457,-3.365309953689575,-11.467000961303713,-11.19993019104004,FAKE
-239.4788818359375,64.0274658203125,-10.908974647521973,14.613502502441406,-15.231307983398438,-8.63640308380127,-23.30569076538086,-18.192087173461918,-13.908065795898438,-15.447969436645508,-10.328776359558104,1.0622583627700806,-6.615914821624756,REAL
-378.8704528808594,59.33224105834961,-6.368858337402344,12.902936935424805,-8.300213813781738,-2.093225240707397,-15.59193515777588,-13.440590858459473,1.1920315027236938,-4.1669745445251465,-9.600215911865234,-6.053601264953613,-7.393248558044434,REAL
-250.32931518554688,100.18877410888672,-1.6746644973754885,35.576515197753906,-6.168377876281738,-9.837021827697754,-14.039450645446776,-28.17669486999512,-18.970102310180664,-18.24362564086914,1.573079228401184,-5.130710601806641,-16.23151206970215,FAKE
-224.6067352294922,106.9373550415039,4.862408638000488,21.014633178710938,-9.634509086608888,6.429248332977295,-10.34287929534912,-25.540102005004883,-14.336919784545898,-10.626441955566406,-21.21977424621582,3.213263511657715,-10.754828453063965,FAKE
-213.71096801757807,71.27561950683594,-59.32458114624024,51.58869934082031,-51.02766418457031,-16.519575119018555,-29.8830623626709,-20.08780860900879,-7.882071495056152,-16.81427764892578,-3.776186227798462,-22.530553817749023,-4.955505847930908,FAKE
-244.1871337890625,106.79936981201172,-2.650024890899658,40.94892501831055,-10.440506935119627,5.225818634033203,-33.06534957885742,-23.232166290283203,-10.093009948730469,-18.24084854125977,-3.8599889278411865,-7.892555236816406,-1.947612166404724,FAKE
-277.609619140625,89.53247833251953,-12.267354011535645,17.626312255859375,-14.472408294677734,-14.52257251739502,-20.023561477661133,-17.36416244506836,-15.77843189239502,-15.391900062561035,-14.469011306762695,-8.398448944091797,-6.537842750549316,FAKE
-248.5243377685547,54.836368560791016,-11.588519096374512,36.74136352539063,-1.6183624267578125,-17.471765518188477,-26.12058448791504,-32.876808166503906,-11.635770797729492,-14.249913215637209,-13.41769313812256,-4.580496788024902,-4.731261253356934,FAKE
-231.8446502685547,102.3743133544922,15.051042556762695,36.56637191772461,10.476840019226074,11.318705558776855,-15.142683029174805,-11.442670822143556,-8.744819641113281,-18.283395767211918,-13.460748672485352,-12.788325309753418,-9.089177131652832,FAKE
-297.37371826171875,51.08112335205078,6.035177230834961,16.46612548828125,-0.1335045248270034,-6.914341926574707,-2.827085494995117,-5.8309102058410645,-8.382091522216797,-10.46281909942627,-3.8095016479492183,-6.507812023162842,0.8984525203704834,REAL
-271.9883728027344,85.41608428955078,-32.98877716064453,22.12545394897461,-25.625259399414062,-13.370970726013184,-12.826828956604004,-12.90764617919922,-14.024455070495604,-17.150402069091797,-13.823461532592772,-2.42848801612854,-13.312326431274414,REAL
-244.56759643554688,108.74268341064452,-41.11082458496094,26.030370712280277,-24.39237594604492,-10.763886451721191,-26.374929428100582,-27.960338592529297,-14.936715126037598,-20.112451553344727,1.7723547220230105,-10.531742095947266,-10.002645492553713,FAKE
-263.59185791015625,41.04152297973633,2.399984121322632,60.70193099975586,-7.045205593109131,-27.187376022338867,-30.55184364318848,-19.535919189453125,-23.320919036865234,-24.21368980407715,-10.926132202148438,-9.67518138885498,-5.842268943786621,FAKE
-331.8017272949219,65.5213394165039,-1.3618991374969482,22.752809524536133,-2.329986572265625,-4.953881740570068,-16.12734603881836,-24.915040969848636,-9.86398220062256,-5.770207405090332,-9.240808486938477,-9.894842147827148,-1.936888337135315,REAL
-407.6329345703125,50.61674118041992,-6.490947723388672,26.789268493652344,-3.896386384963989,-3.6214325428009033,-13.621731758117676,-9.511796951293944,-2.7546944618225098,-9.685103416442873,2.6408462524414062,-9.51192855834961,-2.2749359607696533,REAL
-313.28680419921875,76.16826629638672,-1.1750012636184692,24.43264579772949,-8.416216850280762,-9.603985786437988,-17.54558753967285,-22.268817901611328,-1.9907844066619875,-8.281843185424805,-7.188004493713379,-8.974189758300781,-12.552210807800291,REAL
-156.67762756347656,79.35060119628906,-31.82329559326172,10.623027801513672,-28.298656463623047,-19.492130279541016,-18.937036514282227,-9.7012300491333,-13.053332328796388,-15.833590507507324,-25.70804977416992,-8.37299919128418,-13.499608039855955,FAKE
-232.065673828125,58.58067321777344,-12.841331481933594,7.473248481750488,-17.35577964782715,-12.16171169281006,-10.694910049438477,-12.459097862243652,-11.213485717773438,-15.397258758544922,-11.439566612243652,-2.3620591163635254,-12.696250915527344,REAL
-234.9405059814453,60.36500930786133,-24.38303565979004,37.78108215332031,-28.735639572143555,-12.980329513549805,-21.938034057617188,-20.29993438720703,-10.644885063171388,-18.779401779174805,-5.278937816619873,-5.184489727020264,-6.531675338745117,FAKE
-311.69207763671875,45.42919158935547,1.1702983379364014,16.387409210205078,-22.04642868041992,-9.340578079223633,-24.168045043945312,-11.37198543548584,-20.583593368530277,-14.526195526123049,-11.826313972473145,-7.159013748168945,-7.425968170166016,FAKE
-322.6329650878906,66.33928680419922,-23.205791473388672,17.666397094726562,-3.72969651222229,-8.059806823730469,-20.3248291015625,-24.932493209838867,-1.2027822732925415,-4.963210582733154,-11.91536808013916,-12.330718040466309,-0.1733451336622238,REAL
-348.2044982910156,77.82823944091797,10.19848346710205,18.493141174316406,-2.452120780944824,-8.417086601257324,-9.42468547821045,-12.077038764953612,0.2304707020521164,-3.3211703300476074,-8.841927528381348,-7.144577503204346,-12.358236312866213,REAL
-332.26983642578125,54.21071243286133,-5.02885627746582,17.252826690673828,-0.3821607530117035,1.4813756942749023,-1.9684120416641235,-10.072935104370115,-3.9126617908477774,-11.67641830444336,-3.858891248703003,-5.540608882904053,-5.713956356048584,REAL
-205.92384338378903,45.452274322509766,-0.4325168132781982,9.010300636291504,-0.1582927107810974,-17.775272369384766,-26.484888076782227,-26.130842208862305,-13.42597198486328,-12.135489463806152,-12.035017013549805,-6.904880046844482,-6.239312648773193,FAKE
-193.8622589111328,53.4705924987793,-18.81799697875977,9.51423454284668,-3.377896547317505,-12.816652297973633,-27.574302673339844,-38.86258316040039,-4.858175277709961,-9.532097816467283,-19.41663932800293,-2.057839155197144,-4.595387935638428,FAKE
-349.6210632324219,48.199310302734375,10.513727188110352,18.861595153808597,-3.135739803314209,-3.17554235458374,-9.662662506103516,-16.637859344482422,-2.621191501617432,2.0131423473358154,-5.794300079345703,-8.121431350708008,-4.995656490325928,REAL
-343.0055236816406,82.04933166503906,14.606823921203612,26.768104553222656,-6.035137176513672,-1.525593876838684,-4.955990314483643,-17.84151840209961,-10.279581069946287,-13.243748664855955,-6.933265686035156,-2.2734375,-2.1076912879943848,FAKE
-261.121826171875,58.02866744995117,-11.924508094787598,19.605934143066406,-24.04937744140625,-22.074838638305664,-22.536191940307617,-17.46115493774414,-22.26216697692871,-16.059926986694336,-8.98412036895752,-3.711077928543091,-8.176187515258789,FAKE
-223.11224365234372,135.85462951660156,-4.403352737426758,44.97378921508789,6.100811004638672,-15.725841522216797,-21.716310501098636,-19.250606536865234,-15.759817123413086,-15.112196922302246,-17.01665496826172,5.356838703155518,-9.478819847106934,FAKE
-291.5370483398437,94.8113021850586,-26.540359497070312,10.534886360168455,-13.51063632965088,-15.658881187438965,-11.06186580657959,-15.33030605316162,-7.209046363830566,-18.53287696838379,-10.099220275878906,-7.120396137237549,-4.6633620262146,REAL
-278.2383728027344,59.15517807006836,-7.492678165435791,17.0831298828125,-11.9054536819458,-12.150419235229492,-9.874186515808104,-7.553889751434326,-8.650579452514648,-19.141298294067383,-7.087850093841553,-3.204493761062622,-10.069762229919434,REAL
-192.40858459472656,110.35783386230467,-6.187041282653809,31.94559860229492,-15.576603889465332,5.735289096832275,-11.882765769958496,-18.61126136779785,-10.287161827087402,-19.482370376586918,-6.427640438079834,-3.1829328536987305,-6.253711700439453,FAKE
-209.4181671142578,77.25987243652344,-2.415457963943481,41.55582809448242,-21.201574325561523,-20.17770767211914,-21.77287101745605,-33.424903869628906,-12.005786895751951,-15.40869426727295,-5.906702518463135,-9.022841453552246,-14.905981063842772,FAKE
-275.8514709472656,69.52063751220703,-3.873720407485962,23.26998710632324,-17.565053939819336,1.6075522899627686,-7.8288655281066895,-17.60601806640625,-10.72599983215332,-12.02420425415039,-9.954241752624512,-8.047486305236816,-9.61033821105957,FAKE
-230.3124084472656,57.620079040527344,9.929669380187988,30.22555160522461,-18.963354110717773,-6.1082682609558105,-15.54808235168457,-15.909628868103027,-13.44507884979248,-18.751300811767575,-6.801748275756836,-11.348210334777832,-11.533109664916992,FAKE
-243.3575592041016,90.93040466308594,-34.93001174926758,1.5569449663162231,-33.445369720458984,-7.27653694152832,-26.14574813842773,-23.43543243408203,-19.21885108947754,-16.063209533691406,-15.887092590332031,-7.446558952331543,-7.573238849639893,FAKE
-220.5661773681641,54.43132781982422,-40.433349609375,7.093670845031738,-31.334585189819336,-14.95563793182373,-24.357830047607425,-12.309209823608398,-16.82583236694336,-15.73430347442627,-4.277909278869629,-7.648191928863525,-5.224468231201172,FAKE
-347.4668273925781,62.67286682128906,-6.193747997283936,12.59378719329834,-18.42791175842285,-3.4703941345214844,-19.322654724121094,-3.023871898651123,-12.154166221618652,-9.447469711303713,-15.292232513427734,-3.8618297576904297,-6.904416084289551,REAL
-406.8930358886719,35.32440185546875,10.376516342163086,26.91063690185547,1.7063027620315552,1.6547130346298218,-3.3314545154571533,-4.28328800201416,-4.497726440429688,-8.383833885192871,0.2263295501470565,-2.886322498321533,-1.0185060501098633,REAL
-246.4259033203125,62.91007995605469,0.7384145855903625,2.5301764011383057,-9.023247718811035,-9.363835334777832,-13.598042488098145,-9.894571304321287,-15.57951545715332,-6.206120014190674,-15.93531608581543,-4.769953727722168,-7.887931823730469,FAKE
-276.6687927246094,53.08660888671875,-6.326702117919922,45.79327392578125,-28.579784393310547,-11.35618495941162,-36.030799865722656,-33.41728973388672,-11.78964138031006,-15.97852897644043,-5.28380823135376,-12.392240524291992,-8.746824264526367,FAKE
-395.3892517089844,46.07731628417969,10.851953506469728,31.38622665405273,2.3217267990112305,4.676153182983398,-1.923287868499756,-7.529820442199707,-0.9232922196388244,-6.412485599517822,-2.6333277225494385,-2.8645896911621094,-3.382357358932495,REAL
-368.8206787109375,73.19792175292969,-0.5634208917617798,9.359657287597656,-1.0797826051712036,-1.1983757019042969,-4.593113899230957,-11.546862602233888,-7.8910932540893555,-9.256794929504396,0.3829213678836822,-4.739674091339111,-5.237788200378418,REAL
-227.22329711914065,90.51311492919922,-21.399375915527344,25.683738708496094,-17.228713989257812,-20.195884704589844,-16.873910903930664,-37.3172721862793,-8.827512741088867,-15.77424144744873,-1.272941827774048,-13.7197265625,-12.520634651184082,FAKE
-221.0375518798828,97.00902557373048,-5.743149757385254,31.821229934692383,-8.015059471130371,-10.987879753112791,-20.96350860595703,-14.35311794281006,-16.71664810180664,-12.42638111114502,-15.133933067321776,-7.154570579528809,-7.557033538818359,FAKE
-189.97450256347656,87.488037109375,-20.054332733154297,25.131649017333984,-24.14143943786621,-17.676807403564453,-16.713621139526367,-9.396730422973633,-19.5517692565918,-15.910282135009766,-12.874385833740234,-14.138898849487305,-8.312323570251465,FAKE
-325.7896423339844,65.1049575805664,-12.200204849243164,14.464836120605469,-14.68556308746338,-2.052099227905273,-13.588834762573242,-10.95233154296875,-4.70706033706665,-10.225890159606934,-2.326061964035034,-3.557691812515259,-5.755370140075684,REAL
-313.7630310058594,63.97542953491211,-26.465044021606445,21.303565979003903,-14.46492862701416,-4.621128082275391,-21.4738712310791,-19.644819259643555,1.5678510665893557,-4.035825729370117,-5.847733020782471,-14.151312828063965,-5.374638557434082,REAL
-243.7026824951172,63.4765625,12.172039985656738,66.72337341308594,-21.87151336669922,-5.454641819000244,-41.61735153198242,-37.53779602050781,3.7515056133270255,-24.186429977416992,-20.74553680419922,-4.187093257904053,-13.557973861694336,FAKE
-292.56378173828125,114.71902465820312,-0.8638735413551331,20.334197998046875,8.989339828491211,4.9486260414123535,-20.28041076660156,-23.879308700561523,0.1323035210371017,-10.299321174621582,-4.65846586227417,1.3081940412521362,-7.0071330070495605,REAL
-378.1985168457031,74.71101379394531,17.625137329101562,18.699831008911133,2.365018129348755,6.234816074371338,-7.103857040405273,-9.643845558166504,-4.616086959838867,-4.115911960601807,-5.707417964935303,-6.457209587097168,-6.352972984313965,REAL
-139.15463256835938,97.8952865600586,-30.162569046020508,28.05496406555176,-28.9593563079834,-19.486127853393555,-27.209003448486328,-19.586484909057617,-10.792510986328123,-19.9227352142334,-14.885387420654297,-16.428625106811523,-9.059244155883787,FAKE
-232.3016662597656,46.56214141845703,-24.93317413330078,47.63047409057617,-35.35539627075195,-15.999561309814451,-21.730039596557617,-26.793991088867188,-16.719688415527344,-12.97026824951172,-6.84135627746582,-27.493120193481445,-1.950874209403992,FAKE
-172.7310791015625,69.6078109741211,-14.567227363586426,15.058649063110352,-24.203752517700195,-14.658811569213867,-30.4396915435791,-11.961759567260742,-12.878721237182615,-17.369312286376953,-18.0509090423584,3.758132219314575,-12.722073554992676,FAKE
-261.3166809082031,65.30238342285156,-34.986839294433594,44.40527725219727,-20.15762710571289,-19.23819923400879,-30.006324768066406,-28.17816162109375,-6.24936580657959,-19.025127410888672,1.5130878686904907,-16.605928421020508,-4.608922004699707,FAKE
-270.6109619140625,95.72811126708984,-21.783519744873047,2.3433783054351807,-15.61070156097412,-16.94780731201172,-10.32804012298584,-14.114839553833008,-4.52332067489624,-11.84894561767578,-14.267711639404297,-7.005717754364014,-6.63655948638916,FAKE
-339.0703430175781,68.9343032836914,-5.350401878356934,19.78094482421875,-0.6947272419929504,-3.968987703323364,-9.826933860778809,-5.010215759277344,-7.762787342071533,-5.6786651611328125,-8.505167007446289,-3.2452988624572754,-7.447707653045654,REAL
